,1.021678004,"4"
,1.451247165,"1"
,1.892426303,"2"
,2.321995464,"3"
,2.763174603,"4"
,3.192743764,"1"
,3.633922902,"2"
,4.063492063,"3"
,4.504671201,"4"
,4.945850340,"1"
,5.387029478,"2"
,5.828208616,"3"
,6.280997732,"4"
,6.722176870,"1"
,7.163356009,"2"
,7.534875283,"3"
,7.918004535,"4"
,8.289523809,"1"
,8.672653061,"2"
,8.997732426,"3"
,9.322811791,"4"
,9.647891156,"1"
,9.972970521,"2"
,10.321269841,"3"
,10.669569160,"4"
,11.006258503,"1"
,11.331337868,"2"
,11.656417233,"3"
,11.993106575,"4"
,12.318185941,"1"
,12.643265306,"2"
,12.968344671,"3"
,13.293424036,"4"
,13.618503401,"1"
,13.943582766,"2"
,14.291882086,"3"
,14.640181405,"4"
,14.988480725,"1"
,15.348390022,"2"
,15.673469387,"3"
,15.998548752,"4"
,16.323628117,"1"
,16.648707482,"2"
,16.973786848,"3"
,17.310476190,"4"
,17.635555555,"1"
,17.960634920,"2"
,18.285714285,"3"
,18.610793650,"4"
,18.935873015,"1"
,19.272562358,"2"
,19.597641723,"3"
,19.922721088,"4"
,20.247800453,"1"
,20.561269841,"2"
,20.886349206,"3"
,21.211428571,"4"
,21.548117913,"1"
,21.873197278,"2"
,22.198276643,"3"
,22.523356009,"4"
,22.836825396,"1"
,23.138684807,"2"
,23.452154195,"3"
,23.858503401,"4"
,24.264852607,"1"
,24.694421768,"2"
,25.135600907,"3"
,25.565170068,"4"
,25.994739229,"1"
,26.435918367,"2"
,26.865487528,"3"
,27.306666666,"4"
,27.736235827,"1"
,28.165804988,"2"
,28.606984126,"3"
,29.036553287,"4"
,29.466122448,"1"
,29.907301587,"2"
,30.348480725,"3"
,30.778049886,"4"
,31.219229024,"1"
,31.672018140,"2"
,32.101587301,"3"
,32.519546485,"4"
,32.949115646,"1"
,33.390294784,"2"
,33.831473922,"3"
,34.261043083,"4"
,34.690612244,"1"
,35.120181405,"2"
,35.549750566,"3"
,35.990929705,"4"
,36.420498866,"1"
,36.861678004,"2"
,37.302857142,"3"
,37.732426303,"4"
,38.161995464,"1"
,38.603174603,"2"
,39.032743764,"3"
,39.462312925,"4"
,39.903492063,"1"
,40.333061224,"2"
,40.774240362,"3"
,41.203809523,"4"
,41.633378684,"1"
,42.074557823,"2"
,42.515736961,"3"
,42.945306122,"4"
,43.374875283,"1"
,43.816054421,"2"
,44.245623582,"3"
,44.686802721,"4"
,45.116371882,"1"
,45.557551020,"2"
,45.987120181,"3"
,46.416689342,"4"
,46.857868480,"1"
,47.287437641,"2"
,47.728616780,"3"
,48.158185941,"4"
,48.599365079,"1"
,49.028934240,"2"
,49.458503401,"3"
,49.888072562,"4"
,50.329251700,"1"
,50.758820861,"2"
,51.200000000,"3"
,51.641179138,"4"
,52.070748299,"1"
,52.500317460,"2"
,52.929886621,"3"
,53.371065759,"4"
,53.812244897,"1"
,54.241814058,"2"
,54.671383219,"3"
,55.112562358,"4"
,55.542131519,"1"
,55.983310657,"2"
,56.412879818,"3"
,56.854058956,"4"
,57.283628117,"1"
,57.713197278,"2"
,58.154376417,"3"
,58.583945578,"4"
,59.025124716,"1"
,59.454693877,"2"
,59.895873015,"3"
,60.325442176,"4"
,60.766621315,"1"
,61.184580498,"2"
,61.625759637,"3"
,62.066938775,"4"
,62.496507936,"1"
,62.926077097,"2"
,63.367256235,"3"
,63.796825396,"4"
,64.238004535,"1"
,64.667573696,"2"
,65.108752834,"3"
,65.538321995,"4"
,65.967891156,"1"
,66.409070294,"2"
,66.838639455,"3"
,67.279818594,"4"
,67.709387755,"1"
,68.138956916,"2"
,68.580136054,"3"
,69.021315192,"4"
,69.450884353,"1"
,69.880453514,"2"
,70.321632653,"3"
,70.751201814,"4"
,71.192380952,"1"
,71.621950113,"2"
,72.063129251,"3"
,72.492698412,"4"
,72.922267573,"1"
,73.363446712,"2"
,73.804625850,"3"
,74.234195011,"4"
,74.663764172,"1"
,75.093333333,"2"
,75.534512471,"3"
,75.964081632,"4"
,76.405260770,"1"
,76.834829931,"2"
,77.276009070,"3"
,77.705578231,"4"
,78.135147392,"1"
,78.576326530,"2"
,79.005895691,"3"
,79.447074829,"4"
,79.876643990,"1"
,80.317823129,"2"
,80.747392290,"3"
,81.188571428,"4"
,81.618140589,"1"
,82.047709750,"2"
,82.488888888,"3"
,82.918458049,"4"
,83.348027210,"1"
,83.789206349,"2"
,84.230385487,"3"
,84.659954648,"4"
,85.089523809,"1"
,85.519092970,"2"
,85.960272108,"3"
,86.401451247,"4"
,86.831020408,"1"
,87.260589569,"2"
,87.701768707,"3"
,88.142947845,"4"
,88.572517006,"1"
,89.002086167,"2"
,89.443265306,"3"
,89.872834467,"4"
,90.302403628,"1"
,90.743582766,"2"
,91.173151927,"3"
,91.614331065,"4"
,92.043900226,"1"
,92.473469387,"2"
,92.914648526,"3"
,93.344217687,"4"
,93.773786848,"1"
,94.214965986,"2"
,94.656145124,"3"
,95.085714285,"4"
,95.515283446,"1"
,95.956462585,"2"
,96.386031746,"3"
,96.827210884,"4"
,97.256780045,"1"
,97.686349206,"2"
,98.127528344,"3"
,98.557097505,"4"
,98.998276643,"1"
,99.427845804,"2"
,99.857414965,"3"
,100.298594104,"4"
,100.728163265,"1"
,101.169342403,"2"
,101.610521541,"3"
,102.040090702,"4"
,102.469659863,"1"
,102.910839002,"2"
,103.340408163,"3"
,103.781587301,"4"
,104.211156462,"1"
,104.640725623,"2"
,105.081904761,"3"
,105.523083900,"4"
,105.952653061,"1"
,106.382222222,"2"
,106.823401360,"3"
,107.252970521,"4"
,107.682539682,"1"
,108.123718820,"2"
,108.564897959,"3"
,108.994467120,"4"
,109.424036281,"1"
,109.853605442,"2"
,110.294784580,"3"
,110.724353741,"4"
,111.153922902,"1"
,111.595102040,"2"
,112.036281179,"3"
,112.465850340,"4"
,112.907029478,"1"
,113.336598639,"2"
,113.766167800,"3"
,114.207346938,"4"
,114.636916099,"1"
,115.078095238,"2"
,115.507664399,"3"
,115.937233560,"4"
,116.378412698,"1"
,116.807981859,"2"
,117.249160997,"3"
,117.678730158,"4"
,118.108299319,"1"
,118.549478458,"2"
,118.990657596,"3"
,119.420226757,"4"
,119.849795918,"1"
,120.279365079,"2"
,120.720544217,"3"
,121.161723356,"4"
,121.591292517,"1"
,122.032471655,"2"
,122.462040816,"3"
,122.891609977,"4"
,123.321179138,"1"
,123.762358276,"2"
,124.191927437,"3"
,124.633106575,"4"
,125.062675736,"1"
,125.492244897,"2"
,125.933424036,"3"
,126.362993197,"4"
,126.804172335,"1"
,127.233741496,"2"
,127.674920634,"3"
,128.104489795,"4"
,128.545668934,"1"
,128.975238095,"2"
,129.416417233,"3"
,129.845986394,"4"
,130.287165532,"1"
,130.716734693,"2"
,131.146303854,"3"
,131.587482993,"4"
,132.017052154,"1"
,132.458231292,"2"
,132.887800453,"3"
,133.317369614,"4"
,133.746938775,"1"
,134.188117913,"2"
,134.617687074,"3"
,135.058866213,"4"
,135.488435374,"1"
,135.929614512,"2"
,136.370793650,"3"
,136.800362811,"4"
,137.229931972,"1"
,137.659501133,"2"
,138.100680272,"3"
,138.541859410,"4"
,138.971428571,"1"
,139.400997732,"2"
,139.842176870,"3"
,140.271746031,"4"
,140.701315192,"1"
,141.142494331,"2"
,141.572063492,"3"
,142.013242630,"4"
,142.442811791,"1"
,142.883990929,"2"
,143.313560090,"3"
,143.743129251,"4"
,144.184308390,"1"
,144.613877551,"2"
,145.055056689,"3"
,145.484625850,"4"
,145.914195011,"1"
,146.355374149,"2"
,146.796553287,"3"
,147.226122448,"4"
,147.655691609,"1"
,148.085260770,"2"
,148.526439909,"3"
,148.967619047,"4"
,149.397188208,"1"
,149.826757369,"2"
,150.267936507,"3"
,150.697505668,"4"
,151.127074829,"1"
,151.568253968,"2"
,151.997823129,"3"
,152.439002267,"4"
,152.868571428,"1"
,153.298140589,"2"
,153.739319727,"3"
,154.168888888,"4"
,154.610068027,"1"
,155.039637188,"2"
,155.480816326,"3"
,155.910385487,"4"
,156.351564625,"1"
,156.781133786,"2"
,157.222312925,"3"
,157.651882086,"4"
,158.081451247,"1"
,158.522630385,"2"
,158.952199546,"3"
,159.393378684,"4"
,159.822947845,"1"
,160.264126984,"2"
,160.705306122,"3"
,161.134875283,"4"
,161.564444444,"1"
,161.994013605,"2"
,162.423582766,"3"
,162.864761904,"4"
,163.305941043,"1"
,163.735510204,"2"
,164.176689342,"3"
,164.606258503,"4"
,165.035827664,"1"
,165.465396825,"2"
,165.906575963,"3"
,166.347755102,"4"
,166.777324263,"1"
,167.218503401,"2"
,167.648072562,"3"
,168.077641723,"4"
,168.507210884,"1"
,168.948390022,"2"
,169.377959183,"3"
,169.819138321,"4"
,170.248707482,"1"
,170.689886621,"2"
,171.131065759,"3"
,171.560634920,"4"
,171.990204081,"1"
,172.419773242,"2"
,172.860952380,"3"
,173.302131519,"4"
,173.731700680,"1"
,174.161269841,"2"
,174.602448979,"3"
,175.032018140,"4"
,175.461587301,"1"
,175.902766439,"2"
,176.332335600,"3"
,176.773514739,"4"
,177.203083900,"1"
,177.644263038,"2"
,178.085442176,"3"
,178.515011337,"4"
,178.944580498,"1"
,179.374149659,"2"
,179.803718820,"3"
,180.244897959,"4"
,180.674467120,"1"
,181.115646258,"2"
,181.556825396,"3"
,181.986394557,"4"
,182.415963718,"1"
,182.845532879,"2"
,183.286712018,"3"
,183.716281179,"4"
,184.157460317,"1"
,184.598639455,"2"
,185.028208616,"3"
,185.457777777,"4"
,185.887346938,"1"
,186.328526077,"2"
,186.769705215,"3"
,187.199274376,"4"
,187.628843537,"1"
,188.070022675,"2"
,188.499591836,"3"
,188.929160997,"4"
,189.370340136,"1"
,189.799909297,"2"
,190.241088435,"3"
,190.670657596,"4"
,191.100226757,"1"
,191.541405895,"2"
,191.982585034,"3"
,192.412154195,"4"
,192.841723356,"1"
,193.282902494,"2"
,193.712471655,"3"
,194.153650793,"4"
,194.583219954,"1"
,195.012789115,"2"
,195.453968253,"3"
,195.883537414,"4"
,196.313106575,"1"
,196.754285714,"2"
,197.195464852,"3"
,197.625034013,"4"
,198.054603174,"1"
,198.495782312,"2"
,198.936961451,"3"
,199.366530612,"4"
,199.796099773,"1"
,200.225668934,"2"
,200.666848072,"3"
,201.096417233,"4"
,201.525986394,"1"
,201.967165532,"2"
,202.408344671,"3"
,202.837913832,"4"
,203.267482993,"1"
,203.708662131,"2"
,204.138231292,"3"
,204.579410430,"4"
,205.008979591,"1"
,205.450158730,"2"
,205.879727891,"3"
,206.309297052,"4"
,206.750476190,"1"
,207.180045351,"2"
,207.621224489,"3"
,208.050793650,"4"
,208.480362811,"1"
,208.921541950,"2"
,209.362721088,"3"
,209.792290249,"4"
,210.221859410,"1"
,210.651428571,"2"
,211.092607709,"3"
,211.533786848,"4"
,211.963356009,"1"
,212.404535147,"2"
,212.834104308,"3"
,213.263673469,"4"
,213.704852607,"1"
,214.134421768,"2"
,214.575600907,"3"
,215.005170068,"4"
,215.434739229,"1"
,215.864308390,"2"
,216.305487528,"3"
,216.735056689,"4"
,217.176235827,"1"
,217.605804988,"2"
,218.046984126,"3"
,218.476553287,"4"
,218.917732426,"1"
,219.347301587,"2"
,219.788480725,"3"
,220.218049886,"4"
,220.647619047,"1"
,221.077188208,"2"
,221.518367346,"3"
,221.959546485,"4"
,222.389115646,"1"
,222.818684807,"2"
,223.259863945,"3"
,223.689433106,"4"
,224.130612244,"1"
,224.560181405,"2"
,225.001360544,"3"
,225.442539682,"4"
,225.872108843,"1"
,226.301678004,"2"
,226.742857142,"3"
,227.172426303,"4"
,227.601995464,"1"
,228.031564625,"2"
,228.472743764,"3"
,228.913922902,"4"
,229.343492063,"1"
,229.773061224,"2"
,230.214240362,"3"
,230.643809523,"4"
,231.084988662,"1"
,231.514557823,"2"
,231.955736961,"3"
,232.385306122,"4"
,232.826485260,"1"
,233.256054421,"2"
,233.697233560,"3"
,234.126802721,"4"
,234.556371882,"1"
,234.985941043,"2"
,235.427120181,"3"
,235.856689342,"4"
,236.297868480,"1"
,236.727437641,"2"
,237.168616780,"3"
,237.609795918,"4"
,238.027755102,"1"
,238.468934240,"2"
,238.898503401,"3"
,239.339682539,"4"
,239.780861678,"1"
,240.198820861,"2"
,240.640000000,"3"
,241.069569160,"4"
,241.510748299,"1"
,241.940317460,"2"
,242.381496598,"3"
,242.822675736,"4"
,243.252244897,"1"
,243.681814058,"2"
,244.122993197,"3"
,244.552562358,"4"
,244.982131519,"1"
,245.411700680,"2"
,245.852879818,"3"
,246.282448979,"4"
,246.723628117,"1"
,247.153197278,"2"
,247.594376417,"3"
,248.023945578,"4"
,248.453514739,"1"
,248.883083900,"2"
,249.324263038,"3"
,249.765442176,"4"
,250.206621315,"1"
,250.636190476,"2"
,251.077369614,"3"
,251.506938775,"4"
,251.936507936,"1"
,252.366077097,"2"
,252.807256235,"3"
,253.248435374,"4"
,253.678004535,"1"
,254.107573696,"2"
,254.548752834,"3"
,254.978321995,"4"
,255.407891156,"1"
,255.849070294,"2"
,256.278639455,"3"
,256.719818594,"4"
,257.149387755,"1"
,257.590566893,"2"
,258.020136054,"3"
,258.449705215,"4"
,258.879274376,"1"
,259.320453514,"2"
,259.750022675,"3"
,260.191201814,"4"
,260.620770975,"1"
,261.061950113,"2"
,261.491519274,"3"
,261.921088435,"4"
,262.350657596,"1"
,262.791836734,"2"
,263.233015873,"3"
,263.674195011,"4"
,264.103764172,"1"
,264.533333333,"2"
,264.974512471,"3"
,265.404081632,"4"
,265.833650793,"1"
,266.274829931,"2"
,266.704399092,"3"
,267.145578231,"4"
,267.575147392,"1"
,268.016326530,"2"
,268.457505668,"3"
,268.887074829,"4"
,269.316643990,"1"
,269.746213151,"2"
,270.175782312,"3"
,270.616961451,"4"
,271.046530612,"1"
,271.487709750,"2"
,271.928888888,"3"
,272.358458049,"4"
,272.788027210,"1"
,273.229206349,"2"
,273.658775510,"3"
,274.088344671,"4"
,274.529523809,"1"
,274.970702947,"2"
,275.400272108,"3"
,275.829841269,"4"
,276.259410430,"1"
,276.700589569,"2"
,277.130158730,"3"
,277.571337868,"4"
,278.000907029,"1"
,278.442086167,"2"
,278.883265306,"3"
,279.312834467,"4"
,279.742403628,"1"
,280.171972789,"2"
,280.613151927,"3"
,281.054331065,"4"
,281.483900226,"1"
,281.913469387,"2"
,282.343038548,"3"
,282.772607709,"4"
,283.202176870,"1"
,283.643356009,"2"
,284.072925170,"3"
,284.514104308,"4"
,284.955283446,"1"
,285.384852607,"2"
,285.826031746,"3"
,286.243990929,"4"
,286.685170068,"1"
,287.126349206,"2"
,287.555918367,"3"
,287.985487528,"4"
,288.426666666,"1"
,288.856235827,"2"
,289.297414965,"3"
,289.726984126,"4"
,290.168163265,"1"
,290.597732426,"2"
,291.027301587,"3"
,291.456870748,"4"
,291.898049886,"1"
,292.339229024,"2"
,292.768798185,"3"
,293.209977324,"4"
,293.639546485,"1"
,294.069115646,"2"
,294.498684807,"3"
,294.939863945,"4"
,295.381043083,"1"
,295.810612244,"2"
,296.240181405,"3"
,296.681360544,"4"
,297.110929705,"1"
,297.552108843,"2"
,297.981678004,"3"
,298.422857142,"4"
,298.864036281,"1"
,299.293605442,"2"
,299.711564625,"3"
,300.141133786,"4"
,300.582312925,"1"
,301.023492063,"2"
,301.464671201,"3"
,301.894240362,"4"
,302.323809523,"1"
,302.753378684,"2"
,303.194557823,"3"
,303.635736961,"4"
,304.065306122,"1"
,304.494875283,"2"
,304.936054421,"3"
,305.365623582,"4"
,305.806802721,"1"
,306.236371882,"2"
,306.677551020,"3"
,307.107120181,"4"
,307.548299319,"1"
,307.977868480,"2"
,308.419047619,"3"
,308.848616780,"4"
,309.278185941,"1"
,309.719365079,"2"
,310.160544217,"3"
,310.590113378,"4"
,311.019682539,"1"
,311.460861678,"2"
,311.902040816,"3"
,312.331609977,"4"
,312.761179138,"1"
,313.190748299,"2"
,313.620317460,"3"
,314.049886621,"4"
,314.491065759,"1"
,314.920634920,"2"
,315.361814058,"3"
,315.802993197,"4"
,316.244172335,"1"
,316.673741496,"2"
,317.103310657,"3"
,317.532879818,"4"
,317.974058956,"1"
,318.403628117,"2"
,318.844807256,"3"
,319.274376417,"4"
,319.715555555,"1"
,320.145124716,"2"
,320.586303854,"3"
,321.015873015,"4"
,321.445442176,"1"
,321.875011337,"2"
,322.316190476,"3"
,322.745759637,"4"
,323.186938775,"1"
,323.616507936,"2"
,324.057687074,"3"
,324.487256235,"4"
,324.916825396,"1"
,325.358004535,"2"
,325.787573696,"3"
,326.228752834,"4"
,326.669931972,"1"
,327.099501133,"2"
,327.529070294,"3"
,327.958639455,"4"
,328.399818594,"1"
,328.829387755,"2"
,329.270566893,"3"
,329.700136054,"4"
,330.141315192,"1"
,330.570884353,"2"
,331.000453514,"3"
,331.430022675,"4"
,331.871201814,"1"
,332.312380952,"2"
,332.741950113,"3"
,333.171519274,"4"
,333.612698412,"1"
,334.042267573,"2"
,334.483446712,"3"
,334.913015873,"4"
,335.354195011,"1"
,335.783764172,"2"
,336.213333333,"3"
,336.654512471,"4"
,337.095691609,"1"
,337.525260770,"2"
,337.966439909,"3"
,338.396009070,"4"
,338.825578231,"1"
,339.266757369,"2"
,339.696326530,"3"
,340.137505668,"4"
,340.567074829,"1"
,340.996643990,"2"
,341.437823129,"3"
,341.867392290,"4"
,342.296961451,"1"
,342.738140589,"2"
,343.179319727,"3"
,343.608888888,"4"
,344.050068027,"1"
,344.479637188,"2"
,344.920816326,"3"
,345.350385487,"4"
,345.779954648,"1"
,346.221133786,"2"
,346.650702947,"3"
,347.080272108,"4"
,347.521451247,"1"
,347.951020408,"2"
,348.392199546,"3"
,348.821768707,"4"
,349.251337868,"1"
,349.692517006,"2"
,350.122086167,"3"
,350.563265306,"4"
,351.004444444,"1"
,351.434013605,"2"
,351.863582766,"3"
,352.293151927,"4"
,352.734331065,"1"
,353.163900226,"2"
,353.605079365,"3"
,354.034648526,"4"
,354.475827664,"1"
,354.905396825,"2"
,355.334965986,"3"
,355.776145124,"4"
,356.205714285,"1"
,356.646893424,"2"
,357.076462585,"3"
,357.506031746,"4"
,357.947210884,"1"
,358.376780045,"2"
,358.817959183,"3"
,359.247528344,"4"
,359.677097505,"1"
,360.118276643,"2"
,360.547845804,"3"
,360.989024943,"4"
,361.418594104,"1"
,361.848163265,"2"
,362.289342403,"3"
,362.718911564,"4"
,363.160090702,"1"
,363.589659863,"2"
,364.030839002,"3"
,364.472018140,"4"
,364.901587301,"1"
,365.331156462,"2"
,365.772335600,"3"
,366.201904761,"4"
,366.631473922,"1"
,367.072653061,"2"
,367.502222222,"3"
,367.943401360,"4"
,368.372970521,"1"
,368.814149659,"2"
,369.243718820,"3"
,369.673287981,"4"
,370.102857142,"1"
,370.544036281,"2"
,370.985215419,"3"
,371.414784580,"4"
,371.844353741,"1"
,372.285532879,"2"
,372.726712018,"3"
,373.156281179,"4"
,373.585850340,"1"
,374.015419501,"2"
,374.456598639,"3"
,374.897777777,"4"
,375.327346938,"1"
,375.768526077,"2"
,376.198095238,"3"
,376.627664399,"4"
,377.057233560,"1"
,377.498412698,"2"
,377.927981859,"3"
,378.369160997,"4"
,378.798730158,"1"
,379.239909297,"2"
,379.681088435,"3"
,380.110657596,"4"
,380.540226757,"1"
,380.969795918,"2"
,381.410975056,"3"
,381.852154195,"4"
,382.281723356,"1"
,382.711292517,"2"
,383.152471655,"3"
,383.582040816,"4"
,384.011609977,"1"
,384.441179138,"2"
,384.882358276,"3"
,385.323537414,"4"
,385.753106575,"1"
,386.194285714,"2"
,386.635464852,"3"
,387.053424036,"4"
,387.482993197,"1"
,387.924172335,"2"
,388.365351473,"3"
,388.794920634,"4"
,389.224489795,"1"
,389.665668934,"2"
,390.106848072,"3"
,390.536417233,"4"
,390.965986394,"1"
,391.395555555,"2"
,391.836734693,"3"
,392.277913832,"4"
,392.707482993,"1"
,393.148662131,"2"
,393.578231292,"3"
,394.007800453,"4"
,394.437369614,"1"
,394.878548752,"2"
,395.308117913,"3"
,395.749297052,"4"
,396.178866213,"1"
,396.620045351,"2"
,397.049614512,"3"
,397.479183673,"4"
,397.908752834,"1"
,398.349931972,"2"
,398.791111111,"3"
,399.232290249,"4"
,399.661859410,"1"
,400.091428571,"2"
,400.532607709,"3"
,400.962176870,"4"
,401.391746031,"1"
,401.821315192,"2"
,402.262494331,"3"
,402.703673469,"4"
,403.133242630,"1"
,403.574421768,"2"
,404.003990929,"3"
,404.433560090,"4"
,404.863129251,"1"
,405.304308390,"2"
,405.733877551,"3"
,406.175056689,"4"
,406.604625850,"1"
,407.045804988,"2"
,407.486984126,"3"
,407.916553287,"4"
,408.346122448,"1"
,408.775691609,"2"
,409.216870748,"3"
,409.658049886,"4"
,410.087619047,"1"
,410.517188208,"2"
,410.958367346,"3"
,411.387936507,"4"
,411.817505668,"1"
,412.258684807,"2"
,412.688253968,"3"
,413.129433106,"4"
,413.559002267,"1"
,414.000181405,"2"
,414.429750566,"3"
,414.859319727,"4"
,415.300498866,"1"
,415.730068027,"2"
,416.159637188,"3"
,416.600816326,"4"
,417.030385487,"1"
,417.471564625,"2"
,417.912743764,"3"
,418.342312925,"4"
,418.771882086,"1"
,419.213061224,"2"
,419.642630385,"3"
,420.072199546,"4"
,420.513378684,"1"
,420.954557823,"2"
,421.384126984,"3"
,421.813696145,"4"
,422.254875283,"1"
,422.684444444,"2"
,423.114013605,"3"
,423.555192743,"4"
,423.984761904,"1"
,424.425941043,"2"
,424.867120181,"3"
,425.296689342,"4"
,425.726258503,"1"
,426.155827664,"2"
,426.597006802,"3"
,427.026575963,"4"
,427.467755102,"1"
,427.908934240,"2"
,428.338503401,"3"
,428.768072562,"4"
,429.197641723,"1"
,429.638820861,"2"
,430.080000000,"3"
,430.509569160,"4"
,430.939138321,"1"
,431.368707482,"2"
,431.809886621,"3"
,432.239455782,"4"
,432.669024943,"1"
,433.110204081,"2"
,433.539773242,"3"
,433.980952380,"4"
,434.410521541,"1"
,434.851700680,"2"
,435.292879818,"3"
,435.722448979,"4"
,436.152018140,"1"
,436.581587301,"2"
,437.022766439,"3"
,437.463945578,"4"
,437.893514739,"1"
,438.323083900,"2"
,438.764263038,"3"
,439.193832199,"4"
,439.623401360,"1"
,440.064580498,"2"
,440.494149659,"3"
,440.935328798,"4"
,441.364897959,"1"
,441.806077097,"2"
,442.247256235,"3"
,442.676825396,"4"
,443.106394557,"1"
,443.535963718,"2"
,443.977142857,"3"
,444.406712018,"4"
,444.836281179,"1"
,445.277460317,"2"
,445.718639455,"3"
,446.148208616,"4"
,446.577777777,"1"
,447.018956916,"2"
,447.448526077,"3"
,447.878095238,"4"
,448.319274376,"1"
,448.760453514,"2"
,449.190022675,"3"
,449.619591836,"4"
,450.049160997,"1"
,450.490340136,"2"
,450.931519274,"3"
,451.361088435,"4"
,451.790657596,"1"
,452.231836734,"2"
,452.673015873,"3"
,453.102585034,"4"
,453.532154195,"1"
,453.961723356,"2"
,454.402902494,"3"
,454.832471655,"4"
,455.273650793,"1"
,455.703219954,"2"
,456.144399092,"3"
,456.573968253,"4"
,457.003537414,"1"
,457.444716553,"2"
,457.874285714,"3"
,458.315464852,"4"
,458.745034013,"1"
,459.186213151,"2"
,459.615782312,"3"
,460.045351473,"4"
,460.474920634,"1"
,460.916099773,"2"
,461.345668934,"3"
,461.786848072,"4"
,462.216417233,"1"
,462.657596371,"2"
,463.098775510,"3"
,463.528344671,"4"
,463.957913832,"1"
,464.387482993,"2"
,464.828662131,"3"
,465.269841269,"4"
,465.699410430,"1"
,466.140589569,"2"
,466.570158730,"3"
,466.999727891,"4"
,467.429297052,"1"
,467.870476190,"2"
,468.311655328,"3"
,468.741224489,"4"
,469.170793650,"1"
,469.611972789,"2"
,470.041541950,"3"
,470.471111111,"4"
,470.900680272,"1"
,471.341859410,"2"
,471.783038548,"3"
,472.212607709,"4"
,472.642176870,"1"
,473.083356009,"2"
,473.524535147,"3"
,473.954104308,"4"
,474.383673469,"1"
,474.824852607,"2"
,475.254421768,"3"
,475.695600907,"4"
,476.125170068,"1"
,476.554739229,"2"
,476.995918367,"3"
,477.425487528,"4"
,477.855056689,"1"
,478.296235827,"2"
,478.725804988,"3"
,479.166984126,"4"
,479.596553287,"1"
,480.037732426,"2"
,480.467301587,"3"
,480.896870748,"4"
,481.326439909,"1"
,481.767619047,"2"
,482.197188208,"3"
,482.638367346,"4"
,483.079546485,"1"
,483.509115646,"2"
,483.938684807,"3"
